Covidence #,Study ID,Title,Reviewer Name,Study ID,Title,Lead author contact details,What were the study objectives?,What were the study objectives? (concise),"Was there a single, clear definition of resilience?",Resilience definition ,Was the resilience to what specified?,Was there a dedicated section specifically to assess resilience potential?,Were factors selected to represent resistance and/or recovery?,Did they establish a conceptual model of reef functioning? (diagram or text),Was a clear link made between the resilience factors and the representative variables measured? ,Sources for variable/indicator selection,Sources for variable/indicator selection (groups),Were variables normalised?,What reference was used to translate variables into indicators? ,Reference class,Was there an analytical framework to combine indicators?,Source of methods for calculating index,Did the results infer something about the resilience potential?,Additional comments,Is this a resilience potential assessment?
41,Salm 2011,Resilience Assessment Wakatobi National Park. A Contribution by The Nature Conservancy Team to Support Conservation Management Decisions and Action Priorities,Mishal Gudka,RS_2011_Wakatobi,Resilience Assessment Wakatobi National Park (24 January -2 February 2011),Rod Salm,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,No,"",Climate change/bleaching,Yes,Assessed seperately,No,No,Maynard et al. 2010,Maynard et al. 2010,Yes,relative-scale using range of variable scores,Within dataset,Linear,Maynard et al. 2010,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment, but because of publication format is missing details",Yes - very confident
40,Putra 2015,"Coral Reef Resilience in 17 Islands Marine Recreation Park, Riung – An Assessment of Functional Groups of Herbivorous Fish and Benthic Substrate",Mishal Gudka,MP_2015_Riung,"Coral Reef Resilience in 17 Islands Marine Recreation Park, Riung –An Assessment of Functional Groups of Herbivorous Fish and Benthic Substrate",Mochamad Putra,spatial distribution of res potential; Other: -assessing the recovery potential,Measure resilience potential,Yes,"the [ecological] ability [of reef system] to resist, reorganize and re-establish from disturbance, as well as maintaining a diversity of options for development and evolution",Other: Local anthropogenic disturbances,Yes,Assessed seperately,Description,Yes,McClanahan et al. 2012,McClanahan et al. 2012,Yes,Other: Unclear,Unclear/Unknown ,Linear,Unknown,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment with missing details,Yes - very confident
39,,Coral Reef Resilience to Climate Change in Guam in 2016,Mishal Gudka,JM_2017_Guam,Coral reef resilience to climate change in Guam in 2016,Jeff Maynard,"spatial distribution of res potential; Other: - assess benthic cover
- Determine the drivers of differences in resilience potential between sites",Measure resilience potential; Other assessment(s),Yes,capacity of a reef to resist or recover from degradation and maintain provision of ecosystem goods and services,Climate change/bleaching,Yes,No,No,No, McClanahan et al. (2012); Maynard et al. 2015,Maynard et al. 2015 (+ other Maynard); McClanahan et al. 2012,Yes,against highest/lowest variable score,Within dataset,Linear,Maynard et al. 2015,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment,Yes - very confident
38,Conklin 2016,Relative resilience potential and bleaching severity in the West Hawai’i Habitat Focus Area in 2015,Mishal Gudka,EC_2016_Hawaii,Relative resilience potential and bleaching severity in the West Hawai’i Habitat Focus Area in 2015,Jeff Maynard and Eric Conklin,"spatial distribution of res potential; Other: - coral bleaching and disease prevalence
- Determine the primary drivers of differences in resilience potential between sites",Measure resilience potential; Measure real-time recovery and/or resistance,Yes,capacity of a reef to resist or recover from degradation and maintain provision of ecosystem goods and services,No,Yes,No,No,No,McClanahan et al. (2012); Maynard et al. 2015,Maynard et al. 2015 (+ other Maynard); McClanahan et al. 2012,Yes,against highest/lowest variable score,Within dataset,Linear,Maynard et al. 2015,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment with some key missing details, but this is consistent with other Maynard assessments",Yes - very confident
37,Obura 2011,A Rapid Marine Biodiversity Assessment of the Coral Reefs of Northeast Madagascar,Mishal Gudka,DO_2011_Madagascar,A Rapid Marine Biodiversity Assessment of the Coral Reefs of Northeast Madagascar,David Obura,biodiversity assessment; Vulnerability assessment;  prioritize/identify management actions/areas to support resilience; Other: - biodiversity data to assist in guiding conservation actions and marine priority sites identification,Other assessment(s); Identify mgt actions/areas to support resilience,Yes,ability to resist threats and to recover to a healthy state when an impact does occur ,Climate change/bleaching,Yes,Considered separately,No,Yes,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,Other: - estimated on a semi-quantitative relative scale (1-5),Unclear/Unknown ,Did not combine indicators,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment is part of a wider, detailed biodiversity assessment. There are some resilience (or health) variables which are presented quantitatively and in their raw form, with some overlap with some of the scaled resilience indicators -''various additional factors that affect the resistance of corals to bleaching and the resilience or recovery potential of the reef community. A broad range of indicators in different classes is measured, including of aspects in 1-6 above, but at less quantitative levels.''",Yes - very confident
36,Obura 2009,"Coral reef resilience assessment of the Nosy Hara Marine Protected Area, Northwest Madagascar",Mishal Gudka,DO_2009_NosyHara,"Coral Reef Resilience Assessement of the Nosy Hara Marine Protected Area, Northwest Madagascar",David Obura,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience; Other: - rapid bleaching assessment,Measure resilience potential; Identify mgt actions/areas to support resilience; Measure real-time recovery and/or resistance,Yes,ability to resist threats and to recover to a healthy state when an impact does occur.,Climate change/bleaching,Yes,Considered separately,No,Yes,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,relative-scale using range of variable scores; Other: - converted to a semi-quantiative 5-point scale,Independent ,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment which also includes raw values for state variables,Yes - very confident
35,Arthur 2014,CORAL REEF RESILIENCE: RECOVERY AND RESISTANCE ACROSS THE LAKSHADWEEP ARCHIPELAGO,Mishal Gudka,RA_2014_India,Coral reef resilience: Recovery and resistance across the Lakshadweep Archipelago,Rohan Arthur,Measure health/state/condition ; spatial distribution of res potential,Measure resilience potential; Other assessment(s),Yes,ability of an ecosystem to withstand change and/or return to its original or near-original state following a major disturbance event,Climate change/bleaching,Yes,Assessed seperately,Description,No,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,Other: estimated on semi-quantitative ordinal scale,Unclear/Unknown ,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment missing key details on indicator selection and analysis,Yes - very confident
34,,"Assessing the relative resilience of the coral reefs of St. Croix, USVI",Mishal Gudka,JM_2014_USVI,"Assessing the relative resilience of the coral reefs of St. Croix, USVI",Jeff Maynard,spatial distribution of res potential; identify high resilience areas;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,recover and maintain ecosystem function after disturbances,No,Yes,No,No,No,McClanahan et al. (2012),McClanahan et al. 2012,Yes,against highest/lowest variable score,Within dataset,Linear,Maynard and McLeod - HOW-TO-GUIDE FOR CONDUCTING RESILIENCE ASSESSMENTS,Quantitative (indicator or index scores or levels) ,Overall - definitely a resilience potential assessment,Yes - very confident
33,Grimsditch 2011,"Coral reef resilience assessment of the Bonaire National Marine Park, Netherlands Antilles",Mishal Gudka,GG_2011_Bonaire,"Coral Reef Resilience Assessment of the Bonaire National Marine Park, Netherlands Antilles",Gabriel Grimsditch,"spatial distribution of res potential; Other: -provide recommendations  on  management of coral reefs within the Marine Protected Area
-design  and  implement  a  rapid  assessment  protocol  to  monitor  and  quantify bleaching",Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,ability to resist threats and to recover  to  its  former  state  after  a  disturbance  has occurred,Climate change/bleaching,Yes,Unclear,Description,Yes,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,relative-scale using range of variable scores; Other: - converted to relative semi-quantitative scale,Independent ,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment, with some state sections",Yes - very confident
32,Rowlands 2012,Satellite imaging coral reef resilience at regional scale. A case-study from Saudi Arabia,Mishal Gudka,GR_2012_SaudiArabia,Satellite imaging coral reef resilience at regional scale. A case-study from Saudi Arabia,Gwilym Rowlands,spatial distribution of res potential; Other: -develop a methodology for assimilating regional-scale data into a potential measure of remote sensed reef resilience,Measure resilience potential,No,"",No,Yes,No,No,Yes,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,against highest/lowest variable score; Other: -proportion of survey area,Within dataset,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment using remote-sensed data, different approach",Yes - very confident
31,Maynard 2017,Coral reef resilience to climate change in the Florida Reef Tract,Mishal Gudka,JM_2017_Florida,Coral reef resilience to climate change in the Florida Reef Tract,Jeff Maynard,spatial distribution of res potential; identify high resilience areas;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,ability to resist and recover from disturbances while retaining essentially the same function and structure,Climate change/bleaching,Yes,No,No,No,"McClanahan et al. 2012, Maynard et al. 2015",Maynard et al. 2015 (+ other Maynard); McClanahan et al. 2012,Yes,against highest/lowest variable score,Within dataset,Linear,Maynard et al. 2015,Quantitative (indicator or index scores or levels) ,Overall - a resilience potential assessment with key missing details and some questionable steps,Yes - very confident
30,Mumby 2014,Operationalizing the Resilience of Coral Reefs in an Era of Climate Change,Mishal Gudka,PM_2014_Caribbean,Operationalizing the Resilience of Coral Reefs in an Era of Climate Change,Peter Mumby,"spatial distribution of res potential; Other: - consider how a management intervention might improve resilience
- consider the sensitivity of resilience projections to the assumptions made about future greenhouse gas emissions",Measure resilience potential,Yes,ability of a system to remain within its stability domain,Climate change/bleaching,Yes,Considered separately,Model,Yes,Unclear,Unknown/Unclear,Unclear,"",Unclear/Unknown ,Other: mechanistic model,Mumby et al. 2007,Quantitative (indicator or index scores or levels) ,Overall - a very different resilience potential assessment based on a mechanistic model. Useful but complicated,Yes - fairly confident
29,Ladd 2013,Practical applications of monitoring results to improve managing for coral reef resilience: a case study in the Mexican Caribbean,Mishal Gudka,CL_2013_Mexico,Practical applications of monitoring results to improve managing for coral reef resilience: a case study in the Mexican Caribbean,Mark Ladd,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience; Other: -identify local stressors adversely impacting coral reef resilience that can be influenced by MPA management actions,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,"ability of a system to absorb, adapt, or recover from a disturbance without changing to a fundamentally different state",Other: manageable local stressors,Yes,No,Description,No,Maynard et al. 2010,Maynard et al. 2010,Yes,relative-scale using range of variable scores,Within dataset,Linear,Maynard et al. 2010,Quantitative (indicator or index scores or levels) ,Overall - a clear resilience potential assessment,Yes - very confident
28,Samoilys 2016,The Lower Awash-Lake Abbé Land and Seascape Project: Enhancing biodiversity conservation in transboundary ecosystems and seascapes.,Mishal Gudka,MS_2016_Dijbouti,Seascape Management Plan for the Gulf of Tadjourah and Ghoubet-el-Kharab in the Republic of Djibouti,Melita Samoilys,Other: - to establish a spatial plan for managing the inshore marine waters of Djibouti to support the planning and development of the coastline,None of the above,No,"",Climate change/bleaching,Yes,Assessed seperately,No,No,Obura  and  Grimsditch  2009,Obura and Grimsditch 2009,Yes,"",Unclear/Unknown ,Unclear method,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - this publication is the mgt outcome of a resilience potential assessment, and needs to be supplemented with a more detailed technical publication (use Cowburn et al. 2018)",Definitely not
27,Bruckner 2010,An Assessment of the Health and Resilience of Bonaire’s Coral Reefs,Mishal Gudka,AB_2010_Bonaire,An Assessment of the Health and Resilience of Bonaire’s Coral Reefs,Andrew Bruckner,"Measure health/state/condition ; long-term monitoring; Other: - identify sites in excellent health
- characterise resilience",Other assessment(s),No,"",No,Yes,No,No,No,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,relative-scale using range of variable scores; Other: - estimated on semi-quantitative scale,Unclear/Unknown ,Unsure if combined,Unknown,Qualitative only - descriptive inferences on resilience levels,"Overall - a resilience potential assessment, but key details are missing and in a publication I can't find",Yes - very confident
26,Cortés-Useche 2018,An updated checklist of the reef fishes of the Southeastern Reefs Marine Sanctuary of the Dominican Republic,Mishal Gudka,CCU_2018_DomRep,An updated checklist of the reef fishes of the Southeastern Reefs Marine Sanctuary of the Dominican Republic,Camilo Cortés-Useche,biodiversity assessment,Other assessment(s),No,"",No,No,No,No,No,NA,Not applicable,None (raw form),"","",No quantitative assessment,"",No,Overall - not a resilience potential assessment,Definitely not
25,Harris 2017,Planning for the future: Incorporating global and local data to prioritize coral reef conservation,Mishal Gudka,JH_2017_Indonesia,Planning for the future: Incorporating global and local data to prioritize coral reef conservation,Jill Harris,Vulnerability assessment; spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Other assessment(s); Identify mgt actions/areas to support resilience,No,"",Climate change/bleaching,Yes,Considered separately,No,Yes,"Multiple, but mainly McClanahan et al. 2012, and Maynard et al. 2015",Maynard et al. 2015 (+ other Maynard); McClanahan et al. 2012; Multiple,Yes,against highest/lowest variable score,Within dataset,Linear,Maynard et al. 2015,Quantitative (indicator or index scores or levels) ,"Overall - a vulnerability assessment, different to Cowburn's application. Consists of a detailed resilience potential assessment that could standalone, but integrated with pressures (local and climate) as  'exposure', under the umbrella of vulnerability",Yes - very confident
24,Schumacher 2018,"Identifying coral reef resilience potential in Tutuila, American Samoa based on NOAA coral reef monitoring data",Mishal Gudka,BS_2018_AmericanSamoa,"Identifying coral reef resilience potential in Tutuila, American Samoa based on NOAA coral reef monitoring data ",Schumacher,spatial distribution of res potential,Measure resilience potential,Yes,ability of reefs to resist environmental stress and recover when they have been impacted,No,Yes,No,No,Yes,McClanahan et al. 2012,McClanahan et al. 2012,Yes,Other: not stated (but likely against highest indicator value),Unclear/Unknown ,Linear,"Maynard et al., 2015",Quantitative (indicator or index scores or levels) ,Overall - clear resilience potential assessment,Yes - very confident
23,,Habitat Mapping and Characterization of Coral Reefs of the Saudia Arabian Red Sea: 2006‐2009 Final Report,Mishal Gudka,AB_2011_SaudiArabia,Habitat Mapping and Characterization of Coral Reefs of the Saudia Arabian Red Sea: 2006‐2009,Andrew Bruckner,Measure health/state/condition ; biodiversity assessment; spatial distribution of res potential; identify drivers of resilience;  prioritize/identify management actions/areas to support resilience; Other: mapping of shallow marine habitats,Measure resilience potential; Other assessment(s); Identify mgt actions/areas to support resilience; Identify drivers of resilience,Yes,rate at which a population returns to equilibrium after a disturbance takes it away from balance with its environment,No,Yes,Considered separately,No,Yes,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,relative-scale using range of variable scores; Other: estimated on semi-quantitative scale,Unclear/Unknown ,Unsure if combined,Obura and Grimsditch 2009,Qualitative only - descriptive inferences on resilience levels,"Overall - it is a resilience potential assessment, but key details are missing",Yes - very confident
22,Chabanet 2016,"Coral reef monitoring in the Iles Eparses, Mozambique Channel (2011–2013)",Mishal Gudka,PC_2016_IlesEparses,"Coral reef monitoring in the Iles Eparses, Mozambique Channel (2011-2013)",Pascale Chabanet,Measure health/state/condition ; Other: a baseline study of the state,Other assessment(s),No,"",No,No,No,No,No,"Conand et al.,1998",Other; Not applicable,None (raw form),"","",No quantitative assessment,"",Qualitative only - descriptive inferences on resilience levels,"Overall - a purely state assessment, with some inferences on resilience ",Definitely not
21,Vermeij 2015,Negative effects of gardening damselfish Stegastes planifrons on coral health depend on predator abundance,Mishal Gudka,MV_2015_Bonaire,Negative effects of gardening damselfish Stegastes planifronson coral health depend on predator abundance,M Vermeij,"Other: whether the abundance of S. planifrons depended on the avail-ability of its preferred habitat (large Orbicellacorals), general benthic community characteristics or the abundance of potential predators",None of the above,No,"",No,No,No,No,No,NA,Not applicable,None (raw form),"","",No quantitative assessment,"",No,Overall - clearly not a resilience pot assessment,Definitely not
20,McCarter 2018,Biocultural approaches to developing well-being indicators in Solomon Islands,Mishal Gudka,JMC_2018_SolomonIslands,Biocultural approaches to developing well-being indicators in Solomon Islands,Joe McCarter,"Other: -identify locally framed indicators of well-being and, in doing so, to support planning at the four sites.",None of the above,No,"",No,No,No,No,No,NA,Not applicable,Not applicable,"","",No quantitative assessment,"",Unclear,Overall - not a resilience potential assessment. More of a social science assessment to understand community well being and developing indicators for this,Definitely not
19,Cabral 2014,"Resilience-based assessment for targeting coral reef management strategies in Koh Tao, Thailand",Mishal Gudka,MC_2014_Thailand,"Resilience-based assessment for targeting coral reef management strategies in Koh Tao, Thailand",Madalena Mesquitela Pereira Cabral,spatial distribution of res potential; identify high resilience areas;  prioritize/identify management actions/areas to support resilience; Other: - determine the drivers of differences in resilience potential between sites,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,ability  to  maintain  or  restore  structure  and  function  following mortality of  corals,Climate change/bleaching,Yes,Assessed seperately,No,Yes,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,relative-scale using range of variable scores; Other: estimated on a semi-quantitative scale,Unclear/Unknown ,Linear,Obura and Grismditch 2009; Maynard et al. 2012,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment,Yes - very confident
18,Beeden 2014,"No-anchoring areas reduce coral damage in an effort to build resilience in Keppel Bay, southern Great Barrier Reef",Mishal Gudka,RB_2014_GBR,"No-anchoring areas reduce coral damage in an effort to build resilience in Keppel Bay, southern Great Barrier Reef",Beeden,Other: - evaluate the effectiveness of a management intervention (report on the effectiveness of the No Anchoring Areas from in-water surveys of anchor damage conducted since 2008),None of the above,Yes,natural capacity to withstand and recover from disturbances,No,No,No,No,No,NA,Not applicable,None (raw form),"","",No quantitative assessment,"",No,"Overall - not a resilience potential assessment. That was done in Maynard et al. 2010, and this study uses the results from that to evaluate the effectiveness of a mgt intervention",Definitely not
17,Salm 2011,Resilience Assessment Palau (29 March - 7 April 2011);,Mishal Gudka,RS_2011_Palau,Resilience Assessment Palau (29 March -7 April 2011),Rod Salm,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,No,"",No,Yes,Assessed seperately,No,No,Maynard et al. 2010; Salm et al. 2011,Maynard et al. 2010; Other,Yes,relative-scale using range of variable scores,Within dataset,Linear,Maynard et al. 2010; Salm et al. 2011,Quantitative (indicator or index scores or levels) ,Overall - resilience potential assessment,Yes - very confident
16,Samoilys 2011,"A rapid assessment of coral reefs at Metundo Island, Cabo Delgado, northern Mozambique.",Mishal Gudka,MS_2011_Metundo,"A rapid assessment of coral reefs at Metundo Island, Cabo Delgado, northern Mozambique",Melita Samoilys,"Measure health/state/condition ; spatial distribution of res potential; Other: - provide preliminary  data  on fish  diversity  and  abundance,  benthic cover, coral population structure and coral health to assess the resilience or health",Measure resilience potential; Other assessment(s),No,"",Climate change/bleaching,No,Unclear,No,No,Obura & Grimsditch 2009,Obura and Grimsditch 2009,None (raw form),"","",Did not combine indicators,N/A,Qualitative only - descriptive inferences on resilience levels,"Overall - leaning towards a detailed state assessment, with some general inferences on resilience based on actual results. They do confound health and resilience though",Unsure
15,Mangubhai 2015,Explicitly incorporating socioeconomic criteria and data into marine protected area zoning,Mishal Gudka,SM_2015_RajaAmpat,Explicitly incorporating socioeconomic criteria and data into marineprotected area zoning,Sangeeta Mangubhai,Other: development of MPA zoning plans using socioeconomic objectives and criteria,None of the above,No,"",No,No,No,No,No,NA,Not applicable,None (raw form),"","",No quantitative assessment,"",No,Overall - not a resilience potential assessment. This is a paper on MPA network design which includes an aspect on resilience principles,Definitely not
14,Sandin 2008,Baselines and Degradation of Coral Reefs in the Northern Line Islands,Mishal Gudka,SS_2008_NorthernLineIslands,Baselines and Degradation of Coral Reefs in the Northern Line Islands,Stuart Sandin,"Other: evaluate the effects of increasing human populations on fishes, corals, macro invertebrates, and macroalgal assemblages across four atolls",None of the above,No,"","",No,No,No,No,Unknown,Unknown/Unclear,None (raw form),"","",Did not combine indicators,N/A,Qualitative only - descriptive inferences on resilience levels,"Overall - definitely not a resilience potential assessment, more of a detailed community/biodiversity assessment which also looks at a gradient of threat, and hence can make some general inferences on resilience ",Definitely not
13,Maina 2016,Integrating social–ecological vulnerability assessments with climate forecasts to improve local climate adaptation planning for coral reef fisheries in Papua New Guinea,Mishal Gudka,JM_2016_PNG,Integrating social–ecological vulnerability assessments with climate forecasts to improve local climate adaptation planning for coral reef fisheries in Papua New Guinea,Joseph Maina,Vulnerability assessment; Other: develop a novel method to integrate exposure with social–ecological  vulnerability  analyses,Other assessment(s),No,"",Climate change/bleaching,No,Assessed seperately,No,No,Unclear,Unknown/Unclear,Yes,relative-scale using range of variable scores; Other: modeled outputs,Within dataset; Other,Other: model,Zadeh 1965,Quantitative (indicator or index scores or levels) ,"Overall - I'm not sure. I don't think it is a coral reef resilience pot assessment or vulnerability assessment as it leans more towards a social assessment, but there are a number of shared characteristics with a pure ecological assessment",Unsure
12,Houk 2016,"Status and Management of Coral Reefs and Fisheries Resources in Chuuk Lagoon and Kuop Atoll, Federated States of Micronesia",Mishal Gudka,PH_2016_Micronesia,"Status and management of coral reefs and fisheries resources in Chuuk Lagoon and Kuop Atoll, Federated States of Micronesia",Peter Houk,long-term monitoring; identify high resilience areas,Other assessment(s),No,"",No,No,No,Description,No,Unknown,Unknown/Unclear,None (raw form),"","",Did not combine indicators,"",Qualitative only - descriptive inferences on resilience levels,"Overall - wouldn't say this is a res potential assessment, more of a detailed assessment of threats and impacts on state and biodiversity

Salm's Chuuk resilience assessment may be the one refereed to here",Definitely not
11,Manikandan 2017,Resilience potential of an Indian Ocean reef: an assessment through coral recruitment pattern and survivability of juvenile corals to recurrent stress events,Mishal Gudka,BM_2017_PalkBay,Resilience potential of an Indian Ocean reef: an assessment through coral recruitment pattern and survivability of juvenile corals to recurrent stress events,Balakrishnan Manikandan,spatial distribution of res potential; measure resistance,Measure resilience potential; Measure real-time recovery and/or resistance,No,"","Other: - warming
- sedimentation",No,No,Description,No,Graham et al. 2011,Graham et al. 2011/15,None (raw form),"","",Did not combine indicators,"",Measured actual response to a disturbance,"Overall - this is a resilience assessment rather than a resilience potential assessment, as they look at survivability of juvenile corals to 2 stressors 

Also more of a research study looking at factors impacting recruitment patterns across sites

They do make some inferences on resilience but two main factors differentiate it from a traditional res potential assessment: 1. variables not translated into indicators (used in raw form), and 2. only focus on coral recruitment as quantitative indicator of resilience ",Unsure
10,España 2015,"Resilience to thermal stress of coral communities in Talim Bay, Lian, Batangas",Mishal Gudka,NE_2015_TalimBay,"Resilience to thermal stress of coral communities in Talim Bay, Lian, Batangas",Norievill B. España,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,capacity to recover from such disturbances and retain their structure and function,Climate change/bleaching,Yes,Considered separately,Description,No,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,relative-scale using range of variable scores; Other: some indicators estimated on a relative-scale,Within dataset,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - definitely a resilience potential assessment, but missing key details on indicators uesd",Yes - very confident
9,Knudby 2013,Mapping Coral Reef Resilience Indicators Using Field and Remotely Sensed Data,Mishal Gudka,AK_2013_Fiji,Mapping Coral Reef Resilience Indicators Using Field and Remotely Sensed Data,Anders Knudby,spatial distribution of res potential; Other: assess the ability to model and map six indicators of coral reef resilience,Measure resilience potential,Yes," the ability to maintain structure and function while under stress, and the ability to restore structure and function following a temporary disturbance",Climate change/bleaching,Yes,Assessed seperately,No,No,McClanahan et al. 2012,McClanahan et al. 2012,None (raw form),"","",Did not combine indicators,Other,Quantitative (indicator or index scores or levels) ,"Overall - unsure, this is more an attempt to develop a method than an attempt to make a comprehensive assessment of resilience potential. I lean towards it not being a res pot assessment",Yes - fairly confident
8,Macharia 2016,Mapping Factors That Contribute to Coral Reef Resilience Using In situ and Satellite Data in East Africa,Mishal Gudka,DM_2016_EastAfrica,Mapping Factors That Contribute to Coral Reef Resilience Using In situ and Satellite Data in East Africa,Denis Macharia,"spatial distribution of res potential; Other: - present an approach to mapping reef resilience factors
- integration of resilience information into planning or decision support tools",Measure resilience potential,Yes,extent to which ecosystems can absorb recurrent natural and human perturbations and continue to regenerate without slowly degrading or unexpectedly flipping into alternate states,Climate change/bleaching,Yes,Considered separately,No,No,Obura and Grimsditch 2009; McClanahan et al. 2012,McClanahan et al. 2012; Obura and Grimsditch 2009,Yes,relative-scale using range of variable scores,Within dataset,Linear,Obura and Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - a standard resilience potential assessment, but with a number of issues including incomplete information on selected indicators, poor aggregation method (index of indices)",Yes - very confident
7,Rehm 2014,Reef Resilience Assessment in the Federated States of Micronesia,Mishal Gudka,LR_2014_Micronesia,Reef Resilience Assessment in the Federated States of Micronesia,Lincoln Rehm,spatial distribution of res potential; identify high resilience areas,Measure resilience potential,Yes,capacity of a reef to absorb disturbances and to recover from stresses,No,Yes,No,No,No,Unknown,Unknown/Unclear,Yes,against highest/lowest variable score; Other: using proportion/percentage values directly (dividing by 100),Within dataset; Other,Linear,Unknown,Quantitative (indicator or index scores or levels) ,Overall - a resilience potential assessment that suffers from many of the common flaws ,Yes - very confident
6,Bachtiar 2019,Practical Resilience Index for Coral Reef Assessment,Mishal Gudka,IB_2019_Indonesia,Practical Resilience Index for Coral Reef Assessment,Imam Bachtiar,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,capacity to recover from disturbance to the same level of organization ,No,Yes,Considered separately,Description,Yes,Several presented in Table 1,Multiple,Yes,potential max resilience; Other: a community with the best (maximum) and worst (minimum) values in all n indicator variables,Independent ,Linear,Orwin and Wardle (2004) ,Quantitative (indicator or index scores or levels) ,"Overall: resilience potential assessment

Does a lot of things right, such as unique weighting method, reference levels for indicators, connecting variables to factors, looking at correlation between variables etc. ",Yes - very confident
5,Dahlgren 2016,Bahamas Coral Reef Report Card Volume 1: 2011–2013,Mishal Gudka,CD_2016_Bahamas,Bahamas Coral Reef Report Card Volume 1: 2011-2013,Dahlgren,Measure health/state/condition ,Other assessment(s),No,"",No,No,No,Description,Yes,Unknown,Unknown/Unclear,Yes,a 'healthy' benchmark e.g. pristine/remote reef; reference state or time point e.g. historical point; Other: thresholds from published research,Independent ,Linear,Unknown,No,"Overall - not a resilience potential assessment

May not be an index of indices as initially thought. What they refer to as Benthic Index is a ratio of coral cover: algae cover (I think), then 4 indicators are based on 1 variable, and Grouper indicator is an index, but not sure of what. 

Actually do a good job of normalising each indicator against what seems to be well thought out health thresholds",Definitely not
4,Obura 2014,"CORAL DIVERSITY AND REEF RESILIENCE IN THE NORTHERN MYEIK ARCHIPELAGO, MYANMAR",Mishal Gudka,DO_2014_Myanmar,"CORAL DIVERSITY AND REEF RESILIENCE IN THE NORTHERN MYEIK ARCHIPELAGO, MYANMAR",David Obura,biodiversity assessment; spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience; Other: -understanding of the different factors that affect the health of individual sites,Measure resilience potential; Other assessment(s); Identify mgt actions/areas to support resilience,Yes,ability to resist threats and to recover to a healthy state when an impact does occur,Climate change/bleaching,Yes,Assessed seperately,No,Yes,Obura & Grimsditch 2009,Obura and Grimsditch 2009,Yes,relative-scale using range of variable scores; Other: - estimated on scale based on subjective (expert) opinion of poor and good conditions for corals,Unclear/Unknown ,Linear,Obura & Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"Overall - resilience potential assessment

Final resilience scores are an average of factor-level scores, which are already an aggregation of more than variable - could be an index of indices issue here",Yes - very confident
