Covidence #,Study ID,Title,Reviewer Name,Study ID,Title,Country/Place,Region,Assessment Year,Which resilience factors were reported/quantified?,Which resilience components were reported/quantified?,Was there any evidence of gaps in key resilience components/factors?,Was there any evidence of gaps in key resilience components/factors? (new),Was indicator (or variable) selection justified or were selection criteria presented?,Were indicator (or variable) selection criteria presented?,Number of indicators used,Which indicators,Were indicators grouped together under higher-level classifications?,What were the groupings?,How were the groupings derived?,Was the same data used to represent more than one factor/variable?,What was the scope of the assessment,At what resolution was the assessment conducted?,Were data quality scores assigned,Were data quality scores assigned,What indicators were tested?,What aspects of indicator performance and behaviour were presented (or tested)?,Was the accuracy of the resilience results validated?,Is uncertainty (or variance) represented with final results/scores?,Is variance represented with resilience results/scores?,Type of variance,What sources of uncertainty were considered during index construction?,Were individual indicator results/scores at the assessment scale (e.g. site) presented through figures/graphs or tables?,How were aggregated/final scores normalised/standardised?,How were sites ranked?,How was overall resilience level classified for sites?,How were indicators weighted in the model?,What was the rationale and method used to determine weights?,Was the assessment used to directly inform management?,What management interventions were considered?,Were any factors/indicators linked to management actions?,How many indicators were considered to have management potential?,What indicators were linked to management and what actions did they link to?:,Indicator 1 Indicator,Indicator 1 Action(s),Indicator 1 Threshold(s),Indicator 1 Notes,Indicator 2 Indicator,Indicator 2 Action(s),Indicator 2 Threshold(s),Indicator 2 Notes,Indicator 3 Indicator,Indicator 3 Action(s),Indicator 3 Threshold(s),Indicator 3 Notes,Indicator 4 Indicator,Indicator 4 Action(s),Indicator 4 Threshold(s),Indicator 4 Notes,Indicator 5 Indicator,Indicator 5 Action(s),Indicator 5 Threshold(s),Indicator 5 Notes,Indicator 6 Indicator,Indicator 6 Action(s),Indicator 6 Threshold(s),Indicator 6 Notes,Were any thresholds (values) included to aid decision making?,What methods were used to prioritise sites for management action?,Were there any major issues with the assessment not captured in the criteria above,What type of resilience potential assessment is this?,Type of publication
34,Minsaris 2019,The potential relative resilience of coral reefs in Wakatobi as a sustainable management foundation,Mishal Gudka,AM_2019_Wakatobi,The potential relative resilience of coral reefs in Wakatobi as a sustainable management foundation,Indonesia,Southeast Asia,2015-16,coral recruitment; bleaching tolerance; macroalgae abundance; herbivory; coral diversity; coral disease; coral abundance; temperature variability,Coral - reproduction; Coral - abundance; Coral - diversity; Coral - condition; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile,"",2 essential components missing,"",Based on reference only,8,coral recruitment; bleaching resistant corals; macroalgae cover; herbivore biomass; coral diversity; coral disease; coral cover; temperature variability,No,"","",No,MPA,site,"",No,"",none,not considered/not done,"",each indicator across all assessment units; total resilience index scores @ aggregated spatial scale,Standard deviation; Other: minimum,none,No,Against the highest score,based on normalised resilience scores," high (≥ avg. + 1 SD), medium-high (≥ avg. and < avg. + 1 SD), medium-low (≥ avg. and > avg. 1 SD), low (<avg. - 1 SD) ",Unequal,expert opinion/judgement,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","Seasonal closures; Restoration/coral gardening; land-based pollution/sedimentation; Other: - Institutional strengthening of community groups and regulatory evaluation
- Improve law enforcement
- regulation of catch size limits
- areas without boat anchors
- stocking fish
- marine debris cleanup
- bleaching monitoring
- shade or other cooling action
- Artificial reef installation
- reforestation
- drainage arrangement
- household waste treatment
- control of the use of hazardous chemicals for fishing
- build boat moorings
- awareness to citizens and visitors",Yes,"10 (resilience potential, outside MPA, physical human impact, herbivore biomass, bleaching resistance, coral cover, coral diversity, fish abundance, dive site, source of pollution on land)","",Relative potential resilience high and outside MPA,Conservation - Institutional strengthening of community groups and regulatory evaluation,"","",Above average value for physical human impacts (8) and below average of herbivores biomass (7),"Fishery management and enforcement - Improve law enforcement, temporary closure, regulation of catch size limits, making moorings and areas without boat anchors, and stocking fish, and marine debris cleanup","","",Low bleaching resistance and low herbivore biomass,Bleaching monitoring and supporting recovery ,"","","Has relative resilience above average, low coral cover (2) and low diversity","Restoration - Coral transplantation, Artificial reef installation, translocation species","","",Have a coral diversity above the average and the abundance of coral fishes above average (7) or dive sites (10),"Tourism outreach and stewardship - Build boat moorings, periodic supervision, socialization and awareness to citizens and visitors, clearing marine debris","","",above average for potential sources of pollution on land (5) and below average of herbivores biomass,"Land-based sources of pollution reduction - Reforestation, drainage arrangement, control of other erosion practices, household waste treatment, control of the use of hazardous chemicals to catch fish","","",No,Query based analytical approach,"",expert set of (normalised) resilience indicators,Journal article
33,Gouezo 2021,Optimizing coral reef recovery with context-specific management actions at prioritized reefs,Mishal Gudka,MG_2021_Palau,Optimizing coral reef recovery with context-specific management actions at prioritized reefs,Palau,Pacific,Unknown,"coral abundance; pollution; wave exposure; reef habitat (outer habitat, other); COTs outbreaks; typhoons; climate change refugia; fishing ground; recreational ground; cultural site; past recovery time taken","Coral - abundance; Coral - growth,age; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition","",>2 essential components missing,Variable selection justified,Based on reference only,12,"coral cover; pollution; manageable pollution; wave exposure; reef habitat (outer habitat, other); exposure to threats (past)- COTs outbreaks; typhoons; climate change refugia; fishing ground; recreational ground; cultural site; past recovery time taken",No,"","",No,reef ,site,No,No,"",none,not considered/not done,"",No,"",none,Yes - all,Other: not applicable with this method,using decision-tree and sum of scores for socio-ecological indicators to prioritise sites with strong recovery potential and management need,not done/applicable,Unequal,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","Seasonal closures; Restoration/coral gardening; Other: - substrate stabilisation
- structural complexity restoration - reefballs, artifical 3D structure
- manual organism removal - coral predators or other space occupiers like sponge
- promote herbivory - fish size limits, add herbivores
- sweeping/brushing off sediments from turf algaes
- larval enhancement - artifical
- promote meta-population connectivity 
- protect key larval sources
- yearly monitoring surveys",Yes,11,"",rubble/sand cover > 40%,substrate stabilisation,"","","broad-scale structural complexity, rugosity, ",structural complexity restoration,"","",other inverts,organism removal,"","","fleshy algae cover, low herbivorous fish biomass",promoting herbivory,"","","long, sediment laden turf algae",removing sediments off turf algae,"","","rubble/sand cover, fleshy algae cover, suitable substrate (CCA + short turf), connectivity, coral recruit density",promoting meta population connectivity - protecting key larval sources,"","",Yes - for several indicators,decision-tree/framework,different approach using mgt intervention to guide assessment,expert set of (normalised) resilience indicators,Journal article
32,Obura 2014,"CORAL DIVERSITY AND REEF RESILIENCE IN THE NORTHERN MYEIK ARCHIPELAGO, MYANMAR",Mishal Gudka,DO_2014_Myanmar,"CORAL DIVERSITY AND REEF RESILIENCE IN THE NORTHERN MYEIK ARCHIPELAGO,MYANMAR",Myanmar,Southeast Asia,2014,"coral population, coral diversity, algal community, sedimentation, structural complexity, suitable substrate, recruitment, spatial-competition (inverts), bio-erosion, coral community (maturity), shading/screening, Mortality (old), thermal adaptation, acclimation, interactions, turbidity","Coral - reproduction; Coral - abundance; Coral - diversity; Coral - growth,age; Coral - thermal tolerance; Competitors - abundance; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Habitat - complexity and composition",significant gaps,2 essential components missing,"",Assessment against criteria presented,16,coral species richness; hard coral cover; dominant size class; fleshy algal cover; turf algal cover; soft coral cover; other inverts cover; topographic complexity; turbidity; canopy corals - Degree of multistorey canopy in; mortality (old); sediment texture and sediment layer thickness; recruitment rate; recovery from earlier impacts (old),Yes,"Coral population, algal community, interactions, substrate condition, cooling, screening, impacts on corals, sediment influence, recovery potential",Obura and Grimsditch 2009,No,Archipelago,site,No,No,"",Other: - assess which indicators perform the best in ‘predicting’ the health of the coral community,not considered/not done,Variance,total resilience index scores @ spatial unit of assessment; total resilience index scores @ aggregated spatial scale,"Standard deviation; Other:  minimum, maximum",none,Yes - all,They weren't,Mean resilience index score,using mean - 1 to 5 (poor to good),Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),MSP; Fishing gear restrictions; Other: limiting unplanned expansion of settlement and migrant fisher bases in sheltered locations,Yes,3 (bio-eroding sea urchins;incidence of disease;evidence of rubble/physical damage),"",bio-eroding sea urchins ,Management to reduce overfishing ,"","",impact from past mortality,supporting the recovery of reefs ,"","",incidence of disease ,management of localized impacts,"","",evidence of rubble/physical damage,management of localized impacts,"","",local currents and likelihood of entanglement,buffer zones for application of fishing gear,"","","","","","",No,None,"A process of selecting resilience indicators that show some correlation with coral community structure was undertaken for each resilience factor, and is presented in Appendix C. Experience has shown that indicators or factors often thought to be associated with resilience, or healthy corals, may not show such patterns in particular instances, so for a particular region, it is necessary to assess which indicators perform the best in ‘predicting’ the health of the coral community. This also helps to whittle the number of indicators down to manageable levels. ",expert set of (normalised) resilience indicators,Technical report
31,Harris 2017,Planning for the future: Incorporating global and local data to prioritize coral reef conservation,Mishal Gudka,JH_2017_Indonesia,Planning for the future: Incorporating global and local data to prioritize coral reef conservation,Indonesia,Southeast Asia,2015,herbivore fish biomass; macroalgae cover; CCA cover; hard coral cover; coral diversity; coral community susceptibility to bleaching; temperature variability,Coral - abundance; Coral - diversity; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile; Habitat - complexity and composition,"",1 essential component missing,Variable selection justified,Selection criteria presented,7,herbivore fish biomass; macroalgae cover; CCA cover; hard coral cover; coral diversity; coral community susceptibility to bleaching; temperature variability,No,"","",No,Archipelago,site,"",No,"herbivore biomass and macroalgal cover are likely to be related; coral cover and coral diversity might correlate; cover of benthic groups (corals, macroalgae, and CCA) must, mathematically speaking, be inversely related.",redundancy,not considered/not done,"",each indicator across all assessment units,Other: unknown,none,Yes - all,Against the highest score,highest to lowest but also highest priority to places facing the greatest manageable(local) threats and the least unmanageable(global) threats,"Low (more than 1 SD below the mean), Medium (within 1 SD below the mean), High (within 1 SD above the mean) and Very High (more than 1 SD above the mean)",Equal,sensitivity analysis,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","MPA/MPA network; Seasonal closures; Restoration/coral gardening; Fish catch restrictions; Other: - monitoring fish populations
- increased enforcement of fish regulations
- property development guidelines, zoning, terrestrial parks
- investment in waste management infrastructure
- boating and tourism restrictions
- bleaching monitoring
- Artificial reef installation
- moorings and no‐anchor zones",Yes,"9 (resilience potential, bleaching projections, fishing pressure, herbivore biomass, coastal development, bleaching resistance, coral cover, coral diversity, integrated local threat)","",Very high resilience potential (6) OR Relatively favourable bleaching projections (1),Conservation e.g. MPAs,"","",High/very high resilience potential and high fishing pressure (4) OR Medium/low herbivore biomass and high fishing pressure (9) OR Both (5),fishery management and enforcement,"","",Very high resilience potential and the highest category of coastal development threat (high or medium) (1),coastal development,"","","Medium/low bleaching resistance, medium/low herbivore biomass, and high/very high coral cover (4)",bleaching monitoring and supporting recovery,"","","Medium/low coral cover or coral diversity, high/very high herbivore biomass, and the lowest category of integrated local threat (low or medium) (",Restoration,"","","","","","",No,"query based approach combining the climate projections, local anthropogenic threats, and resilience scores","",expert set of (normalised) resilience indicators,Journal article
30,Putra 2015,"Coral Reef Resilience in 17 Islands Marine Recreation Park, Riung – An Assessment of Functional Groups of Herbivorous Fish and Benthic Substrate",Mishal Gudka,MP_2015_Riung,"Coral Reef Resilience in 17 Islands Marine Recreation Park, Riung –An Assessment of Functional Groups of Herbivorous Fish and Benthic Substrate",Indonesia,Southeast Asia,2013,"herbivorous reef fish abundance and distribution, substrate availability, hard coral cover, physical human impacts",Coral - abundance; Coral - condition; Competitors - biological controls; Habitat - complexity and composition,significant gaps,>2 essential components missing,Variable selection justified,"",7,"Herbivore biomass (scrapers, excavators, grazers), Herbivore diversity, Substrate suitability, Hard coral cover, Physical human impacts",No,"","",No,MPA,site,No,No,"",none,not considered/not done,Variance,No,"",none,Yes - all,They weren't,Based on raw index scores,Not done,Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"Restoration/coral gardening; Fish catch restrictions; land-based pollution/sedimentation; Other: - mitigate both local harvest of the herbivorous reef fish e.g. parrotfish
- limitation of future destructive activities
- deployment of artificial substrates
- shorter-term rehabilitation efforts may be necessary to assist coral recover e.g. substrate consolidation",Yes,4,"",mobile cover (rubble) (%),shorter-term rehabilitation efforts may be necessary to assist coral recover e.g. substrate consolidation,"","",low scores of substrate availability,"limitation of destructive activities, domestic waste management and treatment","","",grazer fish biomass (kg/ha),managing the extraction of herbivorous reef fish,"","",highest recovery potential ,priority protection,"","","","","","","","","","",No,Descriptive assessment of individual indicator and overall resilience scores,"Lacked details of how indicators were standardised and aggregated, and there was inconsistency on what indicators were used in final resilience calculation. Also how physical impacts were measured.  ",expert set of (normalised) resilience indicators,Journal article
29,,Coral Reef Resilience to Climate Change in Guam in 2016,Mishal Gudka,JM_2017_Guam,Coral reef resilience to climate change in Guam in 2016,Guam,Pacific,2016,coral abundance; coral diversity; coral recruitment; bleaching resistance; competition; herbivory; temperature variability,Coral - reproduction; Coral - abundance; Coral - diversity; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile,significant gaps,2 essential components missing,Based on reference only,Reference and a brief statement,7,coral cover; coral diversity; coral recruitment; bleaching resistance; macroalgae cover; herbivorous fish biomass; temperature variability,No,"","",Yes,Island,site,No,No,"",none,not considered/not done,None,No,"",none,Yes - all,Against the highest score,highest to lowest normalised resilience score,"high (final scores that are greater than 1 standard deviation (sd) above average), medium-high (<avg+1sd and >avg), medium-low (<avg and >avg-1sd), and low (<avg-1sd)",Equal,arbitrary/unknown/undefined,no connection,"",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Technical report
28,Schumacher 2018,"Identifying coral reef resilience potential in Tutuila, American Samoa based on NOAA coral reef monitoring data",Mishal Gudka,BS_2018_Samoa,"Identifying coral reef resilience potential in Tutuila, American Samoa based on NOAA coral reef monitoring data",American Samoa,Pacific,Unknown,"Pollution, Sedimentation, Herbivory, Macroalgae cover, Coral diversity, Coral recruitment, Disease prevalence, Bleaching resistance, Physical impacts, Fishing pressure, thermal profile/sea surface temperature variability","Coral - reproduction; Coral - diversity; Coral - condition; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Environment - water quality, nutrients ; Habitat - complexity and composition",significant gaps,some non-essential gaps,Selection criteria presented,Reference and a brief statement,11,"Pollution, Sedimentation, Herbivory, Macroalgae cover, Coral diversity, Coral recruitment, Disease prevalence, Bleaching resistance, Physical impacts, Fishing pressure, sea surface temperature variability",No,"","",No,Island,Other: zone (but not reef geomorphological zone),No,No,"","",not considered/not done,None,each indicator across all assessment units,Standard deviation,"",Yes - all,They weren't,based on raw overall index scores,not classified (though they did group sites using an NMDS),Equal,arbitrary/unknown/undefined,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","",No,3,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"Comparing sites with sedimentation, pollution, and fishing pressure scores vs without","Lack of detail in the methods on how Zone level indicator scores were reached, how indicator scores were normalised, how indicators were selected. But otherwise was quite good for a short report - captured details succinctly 

sensitivity of index to indicator choice - comparison of scores with 11 and 8 indicators",expert set of (normalised) resilience indicators,Technical report
27,Conklin 2016,Relative resilience potential and bleaching severity in the West Hawai’i Habitat Focus Area in 2015,Mishal Gudka,EC_2016_Hawaii,Relative resilience potential and bleaching severity in the West Hawai’i Habitat Focus Area in 2015,Hawaii,Pacific,2015,Coral abundance; coral diversity; coral recruitment; bleaching resistance; macroaglae abundance; herbivory; rugosity ,Coral - reproduction; Coral - abundance; Coral - diversity; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Habitat - complexity and composition,"",2 essential components missing,"",Reference and a brief statement,7,Coral cover (%); coral diversity; coral recruit density; bleaching resistance; macroaglae cover; herbivore fish biomass; rugosity ,No,"","",No,Other: NOAA Habitat Focus Area,site,No,No,"",none,not considered/not done,"",each indicator across all assessment units,Standard deviation; Other: min and max,none,"",Against the highest score,highest to lowest normalised resilience score ,"high (scores that are >1 sd above average (avg) and <1), medium-high (<avg+1sd and >avg), medium-low (<avg and >avg-1sd), and low (<avg-1sd)",Equal,arbitrary/unknown/undefined,"general connection to management (not related to actual results)–  the odd, general statement/recommendation in the discussion",land-based pollution/sedimentation,No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,Not done in this report,"Temperature variability, though examined, was not included as there is almost no variation in warm season temperature variability (Heron et al. in press) among the surveyed sites.",expert set of (normalised) resilience indicators,Technical report
26,Maina 2016,Integrating social–ecological vulnerability assessments with climate forecasts to improve local climate adaptation planning for coral reef fisheries in Papua New Guinea,Mishal Gudka,JM_2016_PNG,Integrating social–ecological vulnerability assessments with climate forecasts to improve local climate adaptation planning for coral reef fisheries in Papua New Guinea,Papua New Guinea,Pacific,"",temperature variability; UV light; wind speed; sedimentation; nutrients,"Environment - thermal profile; Environment - water quality, nutrients ","",>2 essential components missing,Based on reference only,Based on reference only,8,temperature variability; long-term maximum temperature; long-term minimum temperature; temperature skewness; UV light; wind speed; coastal suspended sediments; chlorophyll,No,"","",Yes,Other: villages,Other: village,"",No,"",none,not considered/not done,"",No,"",method; data quality,Yes - some,Other: Method not understood,not done,not done,Other: - unclear/unsure if done,"",descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"MPA/MPA network; Other: - perpetuate the traditional forms of closed/managed areas
- basic education on the ecological underpinnings of adaptation actions
- supporting local livelihoods by employing local fishermen in safeguarding the habitat",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"",They use additional dimensions of social adaptive capacity and climate exposure to assess overall vulnerability of communities,statistical model,Journal article
25,,Habitat Mapping and Characterization of Coral Reefs of the Saudia Arabian Red Sea: 2006‐2009 Final Report,Mishal Gudka,AB_2011_SaudiArabia,Habitat Mapping and Characterization of Coral Reefs of the Saudia Arabian Red Sea: 2006‐2009,Saudi Arabia,Middle East,2006-2009,coral cover; coral bleaching; coral survivorship; coral growth; coral recruitment; suitable substrate; competition abundance; topographic complexity; sediment; thermal profile; thermal adaptation/acclimation; coral disease; fish abundance; bioeroders; corallivores; depth; shading; slope; coral exposure; ponding/pooling; currents; macroalgae abundance,"Coral - reproduction; Coral - abundance; Coral - diversity; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - connectivity; Habitat - complexity and composition","",some non-essential gaps,"",No selection criteria,~100,"coral diversity; hard coral cover; fleshy algae cover; CCA cover; halimeda cover; turf algae cover;  rubble cover;  sediment; topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; substrate surface features; temperature; deep water; depth of reef base; wave exposure; depth; aspect; slope; shading; canopy corals; turbdity (visibility); coral exposure; ponding/pooling; obligate coral feeders (butterflyfish); branching residents; bioeroders; internal bioeroders; corallivores (Abundance of coral predators); recruit density; largest corals; bleaching; new mortality; old mortality; old recovery; coral disease; urchin abundance; distance between reefs, distance from the mainland; coral size class distribution; coral fragmentation; dead standing coral cover; mollusc and crustacean abundance; herbivore biomass; browser biomass; grazer biomass; scraper biomass; excavator biomass; omnivore biomass; detritivore biomass; planktivore biomass; carnivore biomass; invertivore biomass; proximity, connectivity and size of associated ecosystems; tides; currents; salinity; missing",Unclear,"","",Unclear,Other: - part of red sea,Other: - five major reef areas,No,No,"",none,not considered/not done,"",No,"",Other: NA,No,They weren't,results not presented,unclear/not presented,Other: ,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"MPA/MPA network; Fishing gear restrictions; Restoration/coral gardening; Fish catch restrictions; land-based pollution/sedimentation; Other:  - Establish a Coral Reef Monitoring Program
- Unsustainable coral reef fisheries and use of destructive fisheries gear types should be eliminated
- ban anchoring in sensitive areas
- limit the capture and take of coral reef associated fishes that help maintain proper functioning of the reef community
- Improve Coastal Zone Management -discharge of water from desalinization plants
- removal of crown of thorns and Drupella snails during population explosions
- removal of benthic invertebrates that are overgrowing/bioeroding corals such as certain soft corals, colonial anemones and bioeroding sponges
- population control of nuisance species and pest species including certain damselfishes",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,general interpretation of data and results,no results presented,expert set of (normalised) resilience indicators,Technical report
24,Maynard 2015,Assessing relative resilience potential of coral reefs to inform management,Mishal Gudka,JM_2015_CNMI,Assessing relative resilience potential of coral reefs to inform management,Commonwealth of the Northern Mariana Islands (CNMI),Pacific,2012-2014,"competition (macro-algae cover), coral community composition (bleaching resistance), coral diversity, coral recruitment, herbivory (Herbivorous fish community (biomass and diversity)), thermal profile (temperature variability)",Coral - reproduction; Coral - diversity; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile,significant gaps,2 essential components missing,Based on reference only,Based on reference only,6,macroalgae cover; bleaching resistance; coral recruitment; coral diversity; temperature variability; herbivore AFG biomass. ,No,"","",No,Archipelago,site,No,Discussed data quality,"",none,not considered/not done,Variance,each indicator across all assessment units,Standard deviation,none,No,Against the highest score,by highest normalised relative resilience potential,mean plus/minus sd,Unequal,expert opinion/judgement; Other: scaled based on differences in the perceived importance of each variable to resistance and recovery from Table 2 in McClanahan et al. (2012),"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","MPA/MPA network; LMMA; Fishing gear restrictions; Seasonal closures; Restoration/coral gardening; Fish catch restrictions; land-based pollution/sedimentation; Other: Bleaching monitoring and supporting recovery, Tourism outreach and stewardship, Afforestation, stream bank stabilization, riparian restoration, road and storm drain improvement, other erosion control practices, wetland enhancement, sewage treatment upgrades, LMMAs, size regulations, moorings and no-anchoring areas, fish stocking, marine debris removal, Fishery management and enforcement, shading or other cooling measures, supporting recovery processes",Yes,8,"",High or low resilience potential and are currently outside established no-take MPAs,Conservation,"","",Above average scores for resilience potential and land-based sources of pollution,Land-based sources of pollution reduction,"","","Above average resilience potential and accessibility due to wave exposure or
Below average herbivore AFG biomass and above average accessibility due to wave exposure",Fishery management and enforcement,"","",Low bleaching resistance and low herbivore AFG biomass,Bleaching monitoring and supporting recovery,"","",Above average resilience potential and low coral diversity or coral cover,Reef restoration/coral translocation,"","",Above average coral diversity and above average fish species richness and biomass and above average accessibility due to wave exposure,Tourism outreach and stewardship,"","",No,query based approach,"",expert set of (normalised) resilience indicators,Journal article
23,Obura 2011,A Rapid Marine Biodiversity Assessment of the Coral Reefs of Northeast Madagascar,Mishal Gudka,DO_2011_Madagascar,A Rapid Marine Biodiversity Assessment of the Coral Reefs of Northeast Madagascar,Madagascar,Western Indian Ocean ,2010,coral abundance; coral condition; coral size distribution; coral recruitment; suitable substrate; competition; topographic complexity; currents; deep water; depth of reef base; wave exposure; temperature; depth; aspect; slope; shading; canopy corals; turbidity; coral exposure; ponding/pooling; old mortality; old recovery; coral disease; obligate coral feeders (butterflyfish); branching residents; bioeroders; predators; nutrients; pollution; sedimentation; physical damage; destructive fishing; fishing pressure; herbivore abundance; excavator abundance; scraper abundance; grazer/browser abundance; piscivore fish abundance; ,"Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition","",1 essential component missing,"",Reference and a brief statement,44,coral cover; turf algae cover; macro algae cover; CCA cover; rubble cover; soft coral cover; topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; water movement; deep water; depth of reef base; wave exposure; temperature; depth; aspect; slope; shading; canopy corals; visibility; coral exposure; ponding/pooling; largest corals; bleaching; new mortality; old mortality; old recovery; coral disease; obligate coral feeders (butterflyfish); branching residents; competitors; bioeroders; internal bioeroders; corallivores (negative); nutrient input; chemical pollution; solid pollution; sedimentation; physical damage; destructive fishing; fishing pressure; coral disease; coral recruitment; coral fragmentation,Yes,benthic cover; physical characteristics; coral community; coral associates; anthropogenic,Obura & Grimsditch 2009,No,Other: bay and island systems,site,"",No,"",none,not considered/not done,None,No,"",none,Yes - some,Other: N/S (not combined),not done,not done,Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"MPA/MPA network; land-based pollution/sedimentation; Other: - Maintaining or boosting the population of grazers
- watershed management to reduce sediment impacts on marine systems -  forest conservation
- Species conservation plans. Flagship species for protection (e.g. sharks, sea turtles, Napoleon wrasse, Bumphead parrotfish and large groupers)
- guidelines and best practices for coastal and foreshore development planning",Yes,5 (diversity of corals; diversity of fish; sediment; grazer abundance; total fish abundance),"",diversity of corals and fish; clear water;  fish populations; endemic coral populations,MPA,"","",sediment,Watershed management,"","",grazer abundance; total fish abundance,Fisheries management,"","","","","","","","","","","","","","",No,interpretation of various health and resilience indicators,"",expert set of (normalised) resilience indicators,Technical report
22,Obura 2009,"Coral reef resilience assessment of the Nosy Hara Marine Protected Area, Northwest Madagascar",Mishal Gudka,DO_2009_NosyHara,"Coral Reef Resilience Assessement of the Nosy Hara Marine Protected Area, Northwest Madagascar",Madagascar,Western Indian Ocean ,2009,coral cover; fleshy algae cover; CCA cover; rubble cover; topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; water movement; deep water; depth of reef base; wave exposure; temperature; depth; aspect; slope; shading; canopy corals; turbdity; coral exposure; ponding/pooling; largest corals; bleaching; new mortality; old mortality; old recovery; coral disease; obligate coral feeders (butterflyfish); branching residents; competitors; bioeroders; internal bioeroders; corallivores (negative); nutrient input; chemical pollution; solid pollution; sedimentation; physical damage; destructive fishing; fishing pressure,"Coral - abundance; Coral - condition; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition",some gaps,some non-essential gaps,Based on reference only,Based on reference only,55,coral cover; fleshy algae cover; CCA cover; rubble cover; topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; water movement; deep water; depth of reef base; wave exposure; temperature; depth; aspect; slope; shading; canopy corals; turbdity (visibility); coral exposure; ponding/pooling; largest corals; bleaching; new mortality; old mortality; old recovery; coral disease; obligate coral feeders (butterflyfish); branching residents; competitors; bioeroders; internal bioeroders; corallivores (negative); nutrient input; chemical pollution; solid pollution; sedimentation; physical damage; destructive fishing; fishing pressure; herbivorous fish population abundance,Yes,Benthic cover; Current coral; historic coral; ecological (negative); ecological (positive); ecological (herbivores); acclimatization; cooling and flushing; shade and screening; substrate; larvae connectivity; transport connectivity; fishing pressure; substrate; water quality ,Obura & Grimsditch 2009,No,MPA,site,No,No,"",none,not considered/not done,None,No,"",none,No,They weren't,highest overall resilience to the lowest,not done,Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"MPA/MPA network; Seasonal closures; Algae removal; Other: - full protection
- ‘wise use’ protection status to minimize damage and at  maximize benefits
- removal of bioeroding sea urchins (such as at Ampisandava)
- clearing of macroalgae/cyanobacteria
- small scale management trials e.g. of clearing macroalgae/cyanobacteria",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,Using overall resilience status/score,"",expert set of (normalised) resilience indicators,Technical report
